ID,wav,wav_format,duration,language 
1846,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Frisian\dev\frs_dev_sp_1\common_voice_fy-NL_21411958.wav,.wav,4.296,Frisian
1847,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Frisian\dev\frs_dev_sp_1\common_voice_fy-NL_21412713.wav,.wav,6.624,Frisian
1848,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Frisian\dev\frs_dev_sp_1\common_voice_fy-NL_21415890.wav,.wav,5.064,Frisian
1849,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Frisian\dev\frs_dev_sp_1\common_voice_fy-NL_21418731.wav,.wav,5.136,Frisian
1850,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Frisian\dev\frs_dev_sp_1\common_voice_fy-NL_21419003.wav,.wav,8.064,Frisian
1851,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Frisian\dev\frs_dev_sp_1\common_voice_fy-NL_21419035.wav,.wav,3.864,Frisian
1852,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Frisian\dev\frs_dev_sp_1\common_voice_fy-NL_21419036.wav,.wav,2.736,Frisian
1853,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Frisian\dev\frs_dev_sp_1\common_voice_fy-NL_21419038.wav,.wav,6.216,Frisian
1854,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Frisian\dev\frs_dev_sp_1\common_voice_fy-NL_21419041.wav,.wav,4.584,Frisian
1855,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Frisian\dev\frs_dev_sp_1\common_voice_fy-NL_21419214.wav,.wav,3.336,Frisian
1856,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Frisian\dev\frs_dev_sp_1\common_voice_fy-NL_21419436.wav,.wav,4.896,Frisian
1857,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Frisian\dev\frs_dev_sp_1\common_voice_fy-NL_21419476.wav,.wav,6.144,Frisian
1858,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Frisian\dev\frs_dev_sp_1\common_voice_fy-NL_21419480.wav,.wav,7.464,Frisian
1859,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Frisian\dev\frs_dev_sp_1\common_voice_fy-NL_21419767.wav,.wav,8.304,Frisian
1860,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Frisian\dev\frs_dev_sp_1\common_voice_fy-NL_21419784.wav,.wav,8.256,Frisian
1861,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Frisian\dev\frs_dev_sp_1\common_voice_fy-NL_21420178.wav,.wav,6.864,Frisian
1862,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Frisian\dev\frs_dev_sp_1\common_voice_fy-NL_21420481.wav,.wav,5.184,Frisian
1863,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Frisian\dev\frs_dev_sp_1\common_voice_fy-NL_21420500.wav,.wav,6.264,Frisian
1864,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Frisian\dev\frs_dev_sp_1\common_voice_fy-NL_21421780.wav,.wav,6.816,Frisian
1865,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Frisian\dev\frs_dev_sp_1\common_voice_fy-NL_21421844.wav,.wav,6.456,Frisian
1866,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Frisian\dev\frs_dev_sp_1\common_voice_fy-NL_21422366.wav,.wav,5.616,Frisian
1867,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Frisian\dev\frs_dev_sp_1\common_voice_fy-NL_21422385.wav,.wav,6.096,Frisian
1868,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Frisian\dev\frs_dev_sp_1\common_voice_fy-NL_21422490.wav,.wav,4.704,Frisian
1869,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Frisian\dev\frs_dev_sp_1\common_voice_fy-NL_21422518.wav,.wav,5.904,Frisian
1870,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Frisian\dev\frs_dev_sp_1\common_voice_fy-NL_21422793.wav,.wav,6.336,Frisian
1871,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Frisian\dev\frs_dev_sp_1\common_voice_fy-NL_21422832.wav,.wav,2.736,Frisian
1872,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Frisian\dev\frs_dev_sp_1\common_voice_fy-NL_21422894.wav,.wav,4.704,Frisian
1873,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Frisian\dev\frs_dev_sp_1\common_voice_fy-NL_21426131.wav,.wav,4.224,Frisian
1874,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Frisian\dev\frs_dev_sp_1\common_voice_fy-NL_21429033.wav,.wav,5.736,Frisian
1875,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Frisian\dev\frs_dev_sp_1\common_voice_fy-NL_21435178.wav,.wav,4.416,Frisian
1876,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Frisian\dev\frs_dev_sp_1\common_voice_fy-NL_21435308.wav,.wav,4.824,Frisian
1877,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Frisian\dev\frs_dev_sp_1\common_voice_fy-NL_21436498.wav,.wav,2.664,Frisian
1878,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Frisian\dev\frs_dev_sp_1\common_voice_fy-NL_21438305.wav,.wav,5.976,Frisian
1879,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Frisian\dev\frs_dev_sp_1\common_voice_fy-NL_21438498.wav,.wav,4.104,Frisian
1880,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Frisian\dev\frs_dev_sp_1\common_voice_fy-NL_21439029.wav,.wav,4.224,Frisian
1881,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Frisian\dev\frs_dev_sp_1\common_voice_fy-NL_21439032.wav,.wav,5.496,Frisian
1882,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Frisian\dev\frs_dev_sp_1\common_voice_fy-NL_21449832.wav,.wav,3.144,Frisian
1883,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Frisian\dev\frs_dev_sp_1\common_voice_fy-NL_21449854.wav,.wav,3.264,Frisian
1884,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Frisian\dev\frs_dev_sp_1\common_voice_fy-NL_21450059.wav,.wav,3.144,Frisian
1885,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Frisian\dev\frs_dev_sp_1\common_voice_fy-NL_21452008.wav,.wav,5.496,Frisian
1886,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Frisian\dev\frs_dev_sp_1\common_voice_fy-NL_21452406.wav,.wav,5.256,Frisian
1887,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Frisian\dev\frs_dev_sp_1\common_voice_fy-NL_21452610.wav,.wav,7.944,Frisian
1888,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Frisian\dev\frs_dev_sp_1\common_voice_fy-NL_21452979.wav,.wav,5.856,Frisian
1889,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Frisian\dev\frs_dev_sp_1\common_voice_fy-NL_21453022.wav,.wav,4.656,Frisian
1890,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Frisian\dev\frs_dev_sp_1\common_voice_fy-NL_21453063.wav,.wav,3.936,Frisian
1891,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Frisian\dev\frs_dev_sp_1\common_voice_fy-NL_21453197.wav,.wav,5.736,Frisian
1892,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Frisian\dev\frs_dev_sp_1\common_voice_fy-NL_21453285.wav,.wav,3.864,Frisian
1893,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Frisian\dev\frs_dev_sp_1\common_voice_fy-NL_21453343.wav,.wav,5.784,Frisian
1894,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Frisian\dev\frs_dev_sp_1\common_voice_fy-NL_21461866.wav,.wav,2.256,Frisian
1895,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Frisian\dev\frs_dev_sp_1\common_voice_fy-NL_21488254.wav,.wav,5.256,Frisian
1896,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Frisian\dev\frs_dev_sp_1\common_voice_fy-NL_21488428.wav,.wav,3.096,Frisian
1897,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Frisian\dev\frs_dev_sp_1\common_voice_fy-NL_21489140.wav,.wav,4.824,Frisian
1898,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Frisian\dev\frs_dev_sp_1\common_voice_fy-NL_21489212.wav,.wav,4.584,Frisian
1899,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Frisian\dev\frs_dev_sp_1\common_voice_fy-NL_21489226.wav,.wav,4.776,Frisian
1900,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Frisian\dev\frs_dev_sp_1\common_voice_fy-NL_21504745.wav,.wav,8.064,Frisian
1901,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Frisian\dev\frs_dev_sp_2\common_voice_fy-NL_20662455.wav,.wav,4.584,Frisian
1902,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Frisian\dev\frs_dev_sp_2\common_voice_fy-NL_20662456.wav,.wav,4.776,Frisian
1903,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Frisian\dev\frs_dev_sp_2\common_voice_fy-NL_20662470.wav,.wav,5.616,Frisian
1904,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Frisian\dev\frs_dev_sp_2\common_voice_fy-NL_20662513.wav,.wav,3.984,Frisian
1905,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Frisian\dev\frs_dev_sp_2\common_voice_fy-NL_20662519.wav,.wav,7.944,Frisian
1906,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Frisian\dev\frs_dev_sp_2\common_voice_fy-NL_20662521.wav,.wav,6.696,Frisian
1907,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Frisian\dev\frs_dev_sp_2\common_voice_fy-NL_20698974.wav,.wav,2.736,Frisian
1908,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Frisian\dev\frs_dev_sp_2\common_voice_fy-NL_20699208.wav,.wav,4.824,Frisian
1909,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Frisian\dev\frs_dev_sp_2\common_voice_fy-NL_20706496.wav,.wav,7.104,Frisian
1910,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Frisian\dev\frs_dev_sp_2\common_voice_fy-NL_20706542.wav,.wav,3.936,Frisian
1911,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Frisian\dev\frs_dev_sp_2\common_voice_fy-NL_20720607.wav,.wav,3.744,Frisian
1912,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Frisian\dev\frs_dev_sp_2\common_voice_fy-NL_20742574.wav,.wav,6.864,Frisian
1913,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Frisian\dev\frs_dev_sp_2\common_voice_fy-NL_20813646.wav,.wav,3.816,Frisian
1914,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Frisian\dev\frs_dev_sp_2\common_voice_fy-NL_20813691.wav,.wav,3.264,Frisian
1915,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Frisian\dev\frs_dev_sp_2\common_voice_fy-NL_20813726.wav,.wav,3.864,Frisian
1916,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Frisian\dev\frs_dev_sp_2\common_voice_fy-NL_20813727.wav,.wav,3.576,Frisian
1917,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Frisian\dev\frs_dev_sp_2\common_voice_fy-NL_20813743.wav,.wav,7.344,Frisian
1918,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Frisian\dev\frs_dev_sp_2\common_voice_fy-NL_20813748.wav,.wav,4.656,Frisian
1919,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Frisian\dev\frs_dev_sp_2\common_voice_fy-NL_20813814.wav,.wav,6.024,Frisian
1920,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Frisian\dev\frs_dev_sp_2\common_voice_fy-NL_20813853.wav,.wav,2.976,Frisian
1921,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Frisian\dev\frs_dev_sp_2\common_voice_fy-NL_20813854.wav,.wav,7.464,Frisian
1922,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Frisian\dev\frs_dev_sp_2\common_voice_fy-NL_20813871.wav,.wav,3.696,Frisian
1923,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Frisian\dev\frs_dev_sp_2\common_voice_fy-NL_20814335.wav,.wav,5.064,Frisian
1924,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Frisian\dev\frs_dev_sp_2\common_voice_fy-NL_20815543.wav,.wav,4.704,Frisian
1925,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Frisian\dev\frs_dev_sp_2\common_voice_fy-NL_20815550.wav,.wav,3.864,Frisian
1926,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Frisian\dev\frs_dev_sp_2\common_voice_fy-NL_20815554.wav,.wav,4.704,Frisian
1927,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Frisian\dev\frs_dev_sp_2\common_voice_fy-NL_20815620.wav,.wav,4.896,Frisian
1928,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Frisian\dev\frs_dev_sp_2\common_voice_fy-NL_20815649.wav,.wav,4.944,Frisian
1929,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Frisian\dev\frs_dev_sp_2\common_voice_fy-NL_20815706.wav,.wav,3.744,Frisian
1930,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Frisian\dev\frs_dev_sp_2\common_voice_fy-NL_20815710.wav,.wav,5.856,Frisian
1931,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Frisian\dev\frs_dev_sp_2\common_voice_fy-NL_20815714.wav,.wav,5.304,Frisian
1932,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Frisian\dev\frs_dev_sp_2\common_voice_fy-NL_20815751.wav,.wav,4.536,Frisian
1933,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Frisian\dev\frs_dev_sp_2\common_voice_fy-NL_20815772.wav,.wav,3.144,Frisian
1934,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Frisian\dev\frs_dev_sp_2\common_voice_fy-NL_20815781.wav,.wav,5.496,Frisian
