ID,wav,wav_format,duration,language 
471,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973704.wav,.wav,1.8,Breton
472,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973706.wav,.wav,1.68,Breton
473,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973707.wav,.wav,3.048,Breton
474,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973710.wav,.wav,3.648,Breton
475,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973712.wav,.wav,1.2,Breton
476,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973713.wav,.wav,2.232,Breton
477,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973715.wav,.wav,1.824,Breton
478,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973717.wav,.wav,3.024,Breton
479,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973718.wav,.wav,1.728,Breton
480,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973721.wav,.wav,2.64,Breton
481,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973724.wav,.wav,1.656,Breton
482,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973725.wav,.wav,3.696,Breton
483,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973726.wav,.wav,1.968,Breton
484,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973727.wav,.wav,2.4,Breton
485,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973728.wav,.wav,5.16,Breton
486,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973729.wav,.wav,2.472,Breton
487,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973732.wav,.wav,2.4,Breton
488,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973733.wav,.wav,2.016,Breton
489,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973737.wav,.wav,1.416,Breton
490,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973738.wav,.wav,4.128,Breton
491,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973739.wav,.wav,2.064,Breton
492,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973740.wav,.wav,2.472,Breton
493,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973741.wav,.wav,1.608,Breton
494,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973742.wav,.wav,2.784,Breton
495,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973744.wav,.wav,2.52,Breton
496,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973746.wav,.wav,2.616,Breton
497,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973747.wav,.wav,2.784,Breton
498,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973748.wav,.wav,3.144,Breton
499,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973751.wav,.wav,2.928,Breton
500,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973754.wav,.wav,1.728,Breton
501,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973756.wav,.wav,1.68,Breton
502,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973758.wav,.wav,1.416,Breton
503,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973760.wav,.wav,1.608,Breton
504,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973765.wav,.wav,2.52,Breton
505,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973767.wav,.wav,1.536,Breton
506,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973768.wav,.wav,2.112,Breton
507,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973769.wav,.wav,2.472,Breton
508,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973776.wav,.wav,2.952,Breton
509,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973779.wav,.wav,3.72,Breton
510,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973785.wav,.wav,2.784,Breton
511,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973788.wav,.wav,2.088,Breton
512,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973789.wav,.wav,1.32,Breton
513,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973791.wav,.wav,2.328,Breton
514,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Catalan\test\ctln_tst_sp_1\common_voice_ca_17635530.wav,.wav,4.56,Catalan
515,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Catalan\test\ctln_tst_sp_10\common_voice_ca_19534557.wav,.wav,5.664,Catalan
516,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Catalan\test\ctln_tst_sp_100\common_voice_ca_17513486.wav,.wav,7.44,Catalan
517,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Catalan\test\ctln_tst_sp_11\common_voice_ca_19910596.wav,.wav,8.184,Catalan
518,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Catalan\test\ctln_tst_sp_11\common_voice_ca_19910598.wav,.wav,6.864,Catalan
519,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Catalan\test\ctln_tst_sp_13\common_voice_ca_17515715.wav,.wav,6.696,Catalan
520,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Catalan\test\ctln_tst_sp_14\common_voice_ca_19910590.wav,.wav,6.624,Catalan
521,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Catalan\test\ctln_tst_sp_15\common_voice_ca_20715687.wav,.wav,5.76,Catalan
522,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Catalan\test\ctln_tst_sp_15\common_voice_ca_20715688.wav,.wav,4.8,Catalan
523,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Catalan\test\ctln_tst_sp_16\common_voice_ca_17851038.wav,.wav,3.696,Catalan
524,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Catalan\test\ctln_tst_sp_16\common_voice_ca_17851039.wav,.wav,2.784,Catalan
525,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Catalan\test\ctln_tst_sp_18\common_voice_ca_17543391.wav,.wav,7.344,Catalan
526,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Catalan\test\ctln_tst_sp_18\common_voice_ca_17543394.wav,.wav,5.496,Catalan
527,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Catalan\test\ctln_tst_sp_19\common_voice_ca_17475543.wav,.wav,4.416,Catalan
528,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Catalan\test\ctln_tst_sp_2\common_voice_ca_20339918.wav,.wav,7.536,Catalan
529,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Catalan\test\ctln_tst_sp_21\common_voice_ca_19911293.wav,.wav,6.216,Catalan
530,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Catalan\test\ctln_tst_sp_21\common_voice_ca_19911294.wav,.wav,9.144,Catalan
531,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Catalan\test\ctln_tst_sp_22\common_voice_ca_19897486.wav,.wav,6.216,Catalan
532,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Catalan\test\ctln_tst_sp_23\common_voice_ca_19915855.wav,.wav,6.144,Catalan
533,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Catalan\test\ctln_tst_sp_24\common_voice_ca_21235407.wav,.wav,7.752,Catalan
534,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Catalan\test\ctln_tst_sp_25\common_voice_ca_20182693.wav,.wav,5.352,Catalan
535,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Catalan\test\ctln_tst_sp_27\common_voice_ca_19911333.wav,.wav,5.424,Catalan
536,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Catalan\test\ctln_tst_sp_27\common_voice_ca_19911335.wav,.wav,7.944,Catalan
537,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Catalan\test\ctln_tst_sp_29\common_voice_ca_21873279.wav,.wav,7.32,Catalan
538,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Catalan\test\ctln_tst_sp_3\common_voice_ca_19826563.wav,.wav,6.504,Catalan
539,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Catalan\test\ctln_tst_sp_3\common_voice_ca_19826566.wav,.wav,4.704,Catalan
540,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Catalan\test\ctln_tst_sp_31\common_voice_ca_19021510.wav,.wav,6.816,Catalan
541,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Catalan\test\ctln_tst_sp_31\common_voice_ca_19021511.wav,.wav,3.864,Catalan
542,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Catalan\test\ctln_tst_sp_32\common_voice_ca_19897489.wav,.wav,8.832,Catalan
543,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Catalan\test\ctln_tst_sp_32\common_voice_ca_19897490.wav,.wav,6.744,Catalan
544,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Catalan\test\ctln_tst_sp_34\common_voice_ca_17463436.wav,.wav,5.784,Catalan
545,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Catalan\test\ctln_tst_sp_35\common_voice_ca_19033746.wav,.wav,3.624,Catalan
546,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Catalan\test\ctln_tst_sp_35\common_voice_ca_19033749.wav,.wav,2.976,Catalan
547,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Catalan\test\ctln_tst_sp_36\common_voice_ca_17667394.wav,.wav,4.656,Catalan
548,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Catalan\test\ctln_tst_sp_38\common_voice_ca_19306408.wav,.wav,3.096,Catalan
549,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Catalan\test\ctln_tst_sp_39\common_voice_ca_19128672.wav,.wav,2.376,Catalan
550,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Catalan\test\ctln_tst_sp_4\common_voice_ca_20420980.wav,.wav,9.744,Catalan
551,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Catalan\test\ctln_tst_sp_40\common_voice_ca_21287425.wav,.wav,5.376,Catalan
552,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Catalan\test\ctln_tst_sp_40\common_voice_ca_21287426.wav,.wav,7.536,Catalan
553,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Catalan\test\ctln_tst_sp_41\common_voice_ca_19908778.wav,.wav,8.184,Catalan
554,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Catalan\test\ctln_tst_sp_44\common_voice_ca_19044155.wav,.wav,8.736,Catalan
555,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Catalan\test\ctln_tst_sp_45\common_voice_ca_20887332.wav,.wav,8.016,Catalan
556,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Catalan\test\ctln_tst_sp_47\common_voice_ca_17855694.wav,.wav,6.24,Catalan
557,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Catalan\test\ctln_tst_sp_49\common_voice_ca_17475567.wav,.wav,5.424,Catalan
558,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Catalan\test\ctln_tst_sp_5\common_voice_ca_19896615.wav,.wav,6.864,Catalan
559,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Catalan\test\ctln_tst_sp_52\common_voice_ca_17475467.wav,.wav,3.624,Catalan
560,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Catalan\test\ctln_tst_sp_53\common_voice_ca_20567473.wav,.wav,7.824,Catalan
561,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Catalan\test\ctln_tst_sp_53\common_voice_ca_20567474.wav,.wav,7.056,Catalan
562,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Catalan\test\ctln_tst_sp_55\common_voice_ca_20277251.wav,.wav,4.704,Catalan
