ID,wav,wav_format,duration,gender 
578,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Chuvash\dev\chv_dev_sp_1\common_voice_cv_20788584.wav,.wav,5.616,male
579,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Chuvash\dev\chv_dev_sp_1\common_voice_cv_20798303.wav,.wav,5.016,male
580,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Chuvash\dev\chv_dev_sp_1\common_voice_cv_20878104.wav,.wav,3.744,male
581,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Chuvash\dev\chv_dev_sp_1\common_voice_cv_20788174.wav,.wav,4.056,male
582,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Chuvash\dev\chv_dev_sp_1\common_voice_cv_20788660.wav,.wav,6.336,male
583,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Chuvash\dev\chv_dev_sp_1\common_voice_cv_20788649.wav,.wav,5.664,male
584,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Chuvash\dev\chv_dev_sp_1\common_voice_cv_20788035.wav,.wav,3.336,male
585,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Chuvash\dev\chv_dev_sp_1\common_voice_cv_20798259.wav,.wav,3.864,male
586,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Chuvash\dev\chv_dev_sp_1\common_voice_cv_20788032.wav,.wav,7.536,male
587,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Chuvash\dev\chv_dev_sp_1\common_voice_cv_20787679.wav,.wav,5.616,male
588,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Chuvash\dev\chv_dev_sp_1\common_voice_cv_20798317.wav,.wav,7.176,male
589,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Chuvash\dev\chv_dev_sp_1\common_voice_cv_20787981.wav,.wav,5.136,male
590,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Chuvash\dev\chv_dev_sp_1\common_voice_cv_20787976.wav,.wav,5.376,male
591,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Chuvash\dev\chv_dev_sp_1\common_voice_cv_20798267.wav,.wav,3.936,male
592,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Czech\dev\czh_dev_sp_3\common_voice_cs_20455905.wav,.wav,3.576,male
593,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Czech\dev\czh_dev_sp_1\common_voice_cs_20510594.wav,.wav,4.344,male
594,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Czech\dev\czh_dev_sp_3\common_voice_cs_20455911.wav,.wav,3.048,male
595,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Czech\dev\czh_dev_sp_1\common_voice_cs_20510590.wav,.wav,5.16,male
596,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Czech\dev\czh_dev_sp_1\common_voice_cs_20510604.wav,.wav,4.224,male
597,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Czech\dev\czh_dev_sp_3\common_voice_cs_20455818.wav,.wav,4.8,male
598,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Czech\dev\czh_dev_sp_1\common_voice_cs_20510568.wav,.wav,4.08,male
599,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Czech\dev\czh_dev_sp_1\common_voice_cs_20510553.wav,.wav,3.696,male
600,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Czech\dev\czh_dev_sp_1\common_voice_cs_20510620.wav,.wav,5.016,male
601,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Czech\dev\czh_dev_sp_3\common_voice_cs_20455809.wav,.wav,3.504,male
602,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Czech\dev\czh_dev_sp_3\common_voice_cs_20455894.wav,.wav,2.304,male
603,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Czech\dev\czh_dev_sp_1\common_voice_cs_20510517.wav,.wav,4.008,male
604,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Czech\dev\czh_dev_sp_1\common_voice_cs_20510642.wav,.wav,5.76,male
605,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Czech\dev\czh_dev_sp_1\common_voice_cs_20510624.wav,.wav,4.896,male
606,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Czech\dev\czh_dev_sp_1\common_voice_cs_20510718.wav,.wav,3.288,male
607,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Czech\dev\czh_dev_sp_1\common_voice_cs_20510575.wav,.wav,5.112,male
608,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Czech\dev\czh_dev_sp_1\common_voice_cs_20510579.wav,.wav,3.096,male
609,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Czech\dev\czh_dev_sp_3\common_voice_cs_20455907.wav,.wav,3.072,male
610,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Czech\dev\czh_dev_sp_3\common_voice_cs_20455881.wav,.wav,2.904,male
611,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Czech\dev\czh_dev_sp_1\common_voice_cs_20510518.wav,.wav,4.32,male
612,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Czech\dev\czh_dev_sp_3\common_voice_cs_20455878.wav,.wav,4.08,male
613,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Czech\dev\czh_dev_sp_1\common_voice_cs_20510539.wav,.wav,2.856,male
614,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Czech\dev\czh_dev_sp_3\common_voice_cs_20455800.wav,.wav,4.128,male
615,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Czech\dev\czh_dev_sp_1\common_voice_cs_20510601.wav,.wav,4.68,male
616,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Czech\dev\czh_dev_sp_3\common_voice_cs_20455879.wav,.wav,4.416,male
617,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Czech\dev\czh_dev_sp_3\common_voice_cs_20455810.wav,.wav,3.696,male
618,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Czech\dev\czh_dev_sp_1\common_voice_cs_20510537.wav,.wav,3.072,male
619,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Czech\dev\czh_dev_sp_3\common_voice_cs_20455869.wav,.wav,2.352,male
620,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Czech\dev\czh_dev_sp_1\common_voice_cs_20510566.wav,.wav,3.6,male
621,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Czech\dev\czh_dev_sp_1\common_voice_cs_20510536.wav,.wav,4.824,male
622,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Czech\dev\czh_dev_sp_1\common_voice_cs_20510519.wav,.wav,6.0,male
623,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Czech\dev\czh_dev_sp_1\common_voice_cs_20510562.wav,.wav,4.704,male
624,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Czech\dev\czh_dev_sp_3\common_voice_cs_20455904.wav,.wav,4.272,male
625,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Czech\dev\czh_dev_sp_3\common_voice_cs_20455808.wav,.wav,5.28,male
626,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Czech\dev\czh_dev_sp_1\common_voice_cs_20510577.wav,.wav,3.984,male
627,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Czech\dev\czh_dev_sp_3\common_voice_cs_20455805.wav,.wav,3.696,male
628,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Czech\dev\czh_dev_sp_3\common_voice_cs_20455815.wav,.wav,4.416,male
629,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Czech\dev\czh_dev_sp_3\common_voice_cs_20455863.wav,.wav,4.368,male
630,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Czech\dev\czh_dev_sp_3\common_voice_cs_20455821.wav,.wav,3.696,male
631,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Czech\dev\czh_dev_sp_3\common_voice_cs_20455802.wav,.wav,5.784,male
632,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Czech\dev\czh_dev_sp_3\common_voice_cs_20455916.wav,.wav,3.696,male
633,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Czech\dev\czh_dev_sp_3\common_voice_cs_20455784.wav,.wav,3.984,male
634,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Czech\dev\czh_dev_sp_1\common_voice_cs_20510716.wav,.wav,4.872,male
635,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Czech\dev\czh_dev_sp_1\common_voice_cs_20510634.wav,.wav,6.84,male
636,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Czech\dev\czh_dev_sp_1\common_voice_cs_20510623.wav,.wav,4.872,male
637,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Czech\dev\czh_dev_sp_1\common_voice_cs_20510644.wav,.wav,3.6,male
638,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Czech\dev\czh_dev_sp_1\common_voice_cs_20510602.wav,.wav,6.024,male
639,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Czech\dev\czh_dev_sp_3\common_voice_cs_20455903.wav,.wav,2.592,male
640,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Czech\dev\czh_dev_sp_3\common_voice_cs_20455910.wav,.wav,2.112,male
641,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Czech\dev\czh_dev_sp_3\common_voice_cs_20455807.wav,.wav,2.424,male
642,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Czech\dev\czh_dev_sp_1\common_voice_cs_20510551.wav,.wav,2.592,male
643,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Czech\dev\czh_dev_sp_3\common_voice_cs_20455783.wav,.wav,4.032,male
644,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Czech\dev\czh_dev_sp_1\common_voice_cs_20510641.wav,.wav,3.96,male
645,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Czech\dev\czh_dev_sp_3\common_voice_cs_20455902.wav,.wav,4.92,male
646,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Czech\dev\czh_dev_sp_3\common_voice_cs_20455908.wav,.wav,2.568,male
647,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Czech\dev\czh_dev_sp_3\common_voice_cs_20455912.wav,.wav,3.144,male
648,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Czech\dev\czh_dev_sp_3\common_voice_cs_20455860.wav,.wav,3.168,male
649,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Czech\dev\czh_dev_sp_3\common_voice_cs_20455914.wav,.wav,3.168,male
650,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Czech\dev\czh_dev_sp_3\common_voice_cs_20455820.wav,.wav,4.296,male
651,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Czech\dev\czh_dev_sp_3\common_voice_cs_20455797.wav,.wav,4.272,male
652,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Dhivehi\dev\dvh_dev_sp_1\common_voice_dv_18638325.wav,.wav,5.784,female
653,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Dhivehi\dev\dvh_dev_sp_1\common_voice_dv_18678169.wav,.wav,3.624,female
654,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Dhivehi\dev\dvh_dev_sp_1\common_voice_dv_18747462.wav,.wav,7.056,female
655,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Dhivehi\dev\dvh_dev_sp_1\common_voice_dv_18646292.wav,.wav,5.544,female
656,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Dhivehi\dev\dvh_dev_sp_1\common_voice_dv_18747571.wav,.wav,6.744,female
657,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Dhivehi\dev\dvh_dev_sp_1\common_voice_dv_18678137.wav,.wav,4.344,female
658,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Dhivehi\dev\dvh_dev_sp_1\common_voice_dv_18646274.wav,.wav,4.824,female
659,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Dhivehi\dev\dvh_dev_sp_1\common_voice_dv_18678144.wav,.wav,8.184,female
660,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Dhivehi\dev\dvh_dev_sp_1\common_voice_dv_18678475.wav,.wav,4.104,female
661,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Dhivehi\dev\dvh_dev_sp_1\common_voice_dv_18646268.wav,.wav,6.144,female
662,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Dhivehi\dev\dvh_dev_sp_1\common_voice_dv_18747490.wav,.wav,6.504,female
663,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Dhivehi\dev\dvh_dev_sp_1\common_voice_dv_18645791.wav,.wav,3.984,female
664,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Dhivehi\dev\dvh_dev_sp_1\common_voice_dv_18747453.wav,.wav,8.184,female
665,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Dhivehi\dev\dvh_dev_sp_1\common_voice_dv_18638312.wav,.wav,5.304,female
666,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Dhivehi\dev\dvh_dev_sp_1\common_voice_dv_18747457.wav,.wav,8.304,female
667,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Dhivehi\dev\dvh_dev_sp_1\common_voice_dv_18645733.wav,.wav,9.024,female
668,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Dhivehi\dev\dvh_dev_sp_1\common_voice_dv_18678489.wav,.wav,8.496,female
669,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Dhivehi\dev\dvh_dev_sp_1\common_voice_dv_18678499.wav,.wav,5.136,female
670,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Dhivehi\dev\dvh_dev_sp_1\common_voice_dv_18638307.wav,.wav,4.104,female
671,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Dhivehi\dev\dvh_dev_sp_1\common_voice_dv_18747447.wav,.wav,6.264,female
672,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Dhivehi\dev\dvh_dev_sp_1\common_voice_dv_18678154.wav,.wav,6.024,female
673,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Dhivehi\dev\dvh_dev_sp_1\common_voice_dv_18638322.wav,.wav,8.664,female
