ID,wav,wav_format,duration,gender 
844,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Esperanto\test\espr_tst_sp_10\common_voice_eo_21079894.wav,.wav,2.616,male
845,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Esperanto\test\espr_tst_sp_9\common_voice_eo_18439247.wav,.wav,4.056,male
846,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Esperanto\test\espr_tst_sp_2\common_voice_eo_22377486.wav,.wav,6.384,male
847,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Esperanto\test\espr_tst_sp_2\common_voice_eo_22377509.wav,.wav,5.904,male
848,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Esperanto\test\espr_tst_sp_1\common_voice_eo_20119547.wav,.wav,3.816,male
849,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Esperanto\test\espr_tst_sp_18\common_voice_eo_19526702.wav,.wav,3.48,male
850,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Esperanto\test\espr_tst_sp_6\common_voice_eo_21200418.wav,.wav,3.264,male
851,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Esperanto\test\espr_tst_sp_5\common_voice_eo_18062956.wav,.wav,4.536,male
852,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Esperanto\test\espr_tst_sp_18\common_voice_eo_19538627.wav,.wav,5.496,male
853,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Esperanto\test\espr_tst_sp_20\common_voice_eo_20637397.wav,.wav,5.424,male
854,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Esperanto\test\espr_tst_sp_9\common_voice_eo_18439304.wav,.wav,4.296,male
855,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Esperanto\test\espr_tst_sp_3\common_voice_eo_21279411.wav,.wav,6.792,male
856,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Esperanto\test\espr_tst_sp_3\common_voice_eo_21297579.wav,.wav,5.4,male
857,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Esperanto\test\espr_tst_sp_8\common_voice_eo_22010859.wav,.wav,5.208,male
858,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Esperanto\test\espr_tst_sp_6\common_voice_eo_21200503.wav,.wav,7.464,male
859,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Esperanto\test\espr_tst_sp_12\common_voice_eo_20857453.wav,.wav,5.256,female
860,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Esperanto\test\espr_tst_sp_5\common_voice_eo_18062957.wav,.wav,4.032,male
861,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Esperanto\test\espr_tst_sp_16\common_voice_eo_19275865.wav,.wav,6.576,male
862,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Esperanto\test\espr_tst_sp_2\common_voice_eo_22181587.wav,.wav,8.304,male
863,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Esperanto\test\espr_tst_sp_6\common_voice_eo_21189491.wav,.wav,10.176,male
864,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Esperanto\test\espr_tst_sp_1\common_voice_eo_19976022.wav,.wav,3.456,male
865,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Esperanto\test\espr_tst_sp_3\common_voice_eo_21279359.wav,.wav,4.92,male
866,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Esperanto\test\espr_tst_sp_20\common_voice_eo_20637649.wav,.wav,5.04,male
867,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Esperanto\test\espr_tst_sp_20\common_voice_eo_20637687.wav,.wav,5.616,male
868,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Esperanto\test\espr_tst_sp_18\common_voice_eo_19538533.wav,.wav,4.08,male
869,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Esperanto\test\espr_tst_sp_9\common_voice_eo_18439194.wav,.wav,4.344,male
870,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Esperanto\test\espr_tst_sp_9\common_voice_eo_18439317.wav,.wav,5.664,male
871,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Esperanto\test\espr_tst_sp_19\common_voice_eo_20038930.wav,.wav,7.512,male
872,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Esperanto\test\espr_tst_sp_19\common_voice_eo_20119103.wav,.wav,4.032,male
873,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Esperanto\test\espr_tst_sp_6\common_voice_eo_21189551.wav,.wav,8.784,male
874,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Esperanto\test\espr_tst_sp_12\common_voice_eo_20853008.wav,.wav,5.976,female
875,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Esperanto\test\espr_tst_sp_10\common_voice_eo_21230806.wav,.wav,4.416,male
876,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Esperanto\test\espr_tst_sp_10\common_voice_eo_21180758.wav,.wav,4.176,male
877,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Esperanto\test\espr_tst_sp_16\common_voice_eo_19431439.wav,.wav,3.024,male
878,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Esperanto\test\espr_tst_sp_3\common_voice_eo_21278704.wav,.wav,8.808,male
879,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Esperanto\test\espr_tst_sp_16\common_voice_eo_19431451.wav,.wav,2.496,male
880,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Esperanto\test\espr_tst_sp_12\common_voice_eo_20846681.wav,.wav,5.544,female
881,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Esperanto\test\espr_tst_sp_2\common_voice_eo_22377510.wav,.wav,5.136,male
882,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Esperanto\test\espr_tst_sp_5\common_voice_eo_18335735.wav,.wav,7.344,male
883,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Esperanto\test\espr_tst_sp_8\common_voice_eo_22010293.wav,.wav,2.832,male
884,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Esperanto\test\espr_tst_sp_12\common_voice_eo_20851932.wav,.wav,4.416,female
885,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Esperanto\test\espr_tst_sp_16\common_voice_eo_19431403.wav,.wav,4.008,male
886,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Esperanto\test\espr_tst_sp_12\common_voice_eo_20852069.wav,.wav,3.264,female
887,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Esperanto\test\espr_tst_sp_10\common_voice_eo_21077990.wav,.wav,6.984,male
888,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Esperanto\test\espr_tst_sp_6\common_voice_eo_21200506.wav,.wav,7.656,male
889,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Esperanto\test\espr_tst_sp_2\common_voice_eo_22377451.wav,.wav,3.864,male
890,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Esperanto\test\espr_tst_sp_9\common_voice_eo_18439238.wav,.wav,6.576,male
891,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Esperanto\test\espr_tst_sp_16\common_voice_eo_19431326.wav,.wav,6.12,male
892,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Esperanto\test\espr_tst_sp_1\common_voice_eo_20222637.wav,.wav,4.656,male
893,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Esperanto\test\espr_tst_sp_2\common_voice_eo_22377484.wav,.wav,8.664,male
894,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Esperanto\test\espr_tst_sp_5\common_voice_eo_18062955.wav,.wav,6.384,male
895,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Esperanto\test\espr_tst_sp_3\common_voice_eo_21278798.wav,.wav,6.744,male
896,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Esperanto\test\espr_tst_sp_5\common_voice_eo_18942023.wav,.wav,6.144,male
897,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Esperanto\test\espr_tst_sp_18\common_voice_eo_19538616.wav,.wav,3.528,male
898,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Esperanto\test\espr_tst_sp_12\common_voice_eo_20852853.wav,.wav,5.856,female
899,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Esperanto\test\espr_tst_sp_18\common_voice_eo_19538617.wav,.wav,4.704,male
900,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Esperanto\test\espr_tst_sp_19\common_voice_eo_20119082.wav,.wav,5.184,male
901,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Esperanto\test\espr_tst_sp_19\common_voice_eo_20015701.wav,.wav,5.64,male
902,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Esperanto\test\espr_tst_sp_1\common_voice_eo_19976021.wav,.wav,3.144,male
903,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Esperanto\test\espr_tst_sp_18\common_voice_eo_19538573.wav,.wav,6.288,male
904,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Esperanto\test\espr_tst_sp_19\common_voice_eo_20038855.wav,.wav,9.744,male
905,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Esperanto\test\espr_tst_sp_18\common_voice_eo_19526682.wav,.wav,4.584,male
906,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Esperanto\test\espr_tst_sp_20\common_voice_eo_20637499.wav,.wav,9.24,male
907,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Esperanto\test\espr_tst_sp_9\common_voice_eo_18439301.wav,.wav,4.296,male
908,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Esperanto\test\espr_tst_sp_8\common_voice_eo_22010735.wav,.wav,6.504,male
909,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Esperanto\test\espr_tst_sp_8\common_voice_eo_22010737.wav,.wav,8.184,male
910,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Esperanto\test\espr_tst_sp_16\common_voice_eo_19275823.wav,.wav,4.416,male
911,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Esperanto\test\espr_tst_sp_1\common_voice_eo_20278150.wav,.wav,7.224,male
912,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Esperanto\test\espr_tst_sp_9\common_voice_eo_18439208.wav,.wav,4.944,male
913,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Estonian\test\est_tst_sp_12\common_voice_et_20805855.wav,.wav,4.944,male
914,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Estonian\test\est_tst_sp_10\common_voice_et_18319776.wav,.wav,4.464,male
915,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Estonian\test\est_tst_sp_19\common_voice_et_18311630.wav,.wav,5.784,male
916,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Estonian\test\est_tst_sp_14\common_voice_et_18139834.wav,.wav,4.632,male
917,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Estonian\test\est_tst_sp_4\common_voice_et_18311558.wav,.wav,7.776,male
918,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Estonian\test\est_tst_sp_10\common_voice_et_18319777.wav,.wav,5.736,male
919,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Estonian\test\est_tst_sp_13\common_voice_et_18311520.wav,.wav,8.664,female
920,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Estonian\test\est_tst_sp_8\common_voice_et_18318747.wav,.wav,3.936,male
921,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Estonian\test\est_tst_sp_12\common_voice_et_20805878.wav,.wav,6.384,male
922,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Estonian\test\est_tst_sp_10\common_voice_et_18319781.wav,.wav,5.304,male
923,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Estonian\test\est_tst_sp_16\common_voice_et_18135412.wav,.wav,6.456,male
924,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Estonian\test\est_tst_sp_2\common_voice_et_18324537.wav,.wav,5.784,female
925,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Estonian\test\est_tst_sp_7\common_voice_et_18319297.wav,.wav,4.944,male
926,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Estonian\test\est_tst_sp_13\common_voice_et_18311548.wav,.wav,7.512,female
927,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Estonian\test\est_tst_sp_11\common_voice_et_18318822.wav,.wav,4.032,male
928,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Estonian\test\est_tst_sp_8\common_voice_et_18318746.wav,.wav,4.896,male
929,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Estonian\test\est_tst_sp_18\common_voice_et_18319418.wav,.wav,6.696,male
930,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Estonian\test\est_tst_sp_19\common_voice_et_18311616.wav,.wav,3.744,male
931,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Estonian\test\est_tst_sp_20\common_voice_et_21725782.wav,.wav,9.456,male
932,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Estonian\test\est_tst_sp_4\common_voice_et_18311561.wav,.wav,7.776,male
933,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Estonian\test\est_tst_sp_6\common_voice_et_18317717.wav,.wav,9.984,female
934,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Estonian\test\est_tst_sp_1\common_voice_et_18316818.wav,.wav,6.984,female
935,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Estonian\test\est_tst_sp_6\common_voice_et_18317763.wav,.wav,6.816,female
